Id,Sales
1,4440.24
2,7946.31
3,8926.6
4,7040.02
5,7608.34
6,5987.19
7,7734.85
8,8413.86
9,5466.62
10,5966.71
11,6939.47
12,8225.54
13,7690.0
14,7983.48
15,5804.91
16,5097.2
17,6076.97
18,10018.92
19,10513.79
20,10683.37
21,8510.11
22,4925.32
23,6445.31
24,4813.16
25,8197.94
26,12504.35
27,9726.61
28,6167.2
29,5407.45
30,4667.12
31,6692.3
32,11232.92
33,7230.9
34,5726.79
35,5796.59
36,8054.16
37,4154.77
38,7715.61
39,5096.64
40,7508.76
41,7808.71
42,5908.57
43,7956.32
44,7274.23
45,5703.54
46,6967.18
47,7496.07
48,12328.33
49,6192.7
50,8633.7
51,6807.7
52,9186.35
53,7155.66
54,9877.36
55,5506.39
56,5250.14
57,6371.59
58,6320.22
59,9297.39
60,8041.94
61,5761.76
62,8096.34
63,6691.88
64,10444.09
65,4540.05
66,12368.42
67,5217.07
68,6182.71
69,8600.18
70,5483.16
71,6561.33
72,6534.56
73,7944.57
74,5906.17
75,6281.63
76,8055.81
77,7850.86
78,7341.43
79,5393.46
80,7072.63
81,12556.45
82,7265.21
83,4735.05
84,7429.98
85,6201.05
86,6960.03
87,7897.05
88,5205.23
89,7803.5
90,6287.85
91,7449.53
92,6850.38
93,5082.61
94,6558.38
95,5585.7
96,8103.45
97,9050.6
98,5323.02
99,5009.24
100,7801.46
101,6237.54
102,6528.15
103,8291.58
104,7218.65
105,7606.54
106,6062.32
107,5051.59
108,7360.22
109,8271.15
110,8515.17
111,8460.88
112,8168.66
113,6287.12
114,8783.55
115,6301.41
116,8022.92
117,8996.5
118,7148.67
119,10104.12
120,8137.75
121,7996.97
122,6627.87
123,7816.87
124,8487.77
125,6052.23
126,4663.17
127,5751.22
128,8028.59
129,6444.36
130,5455.57
131,8328.85
132,6885.46
133,6184.64
134,6174.68
135,6232.63
136,7612.16
137,7357.84
138,7322.27
139,6247.11
140,6726.77
141,7014.57
142,4130.34
143,6274.4
144,5400.32
145,8699.04
146,7025.43
147,6508.24
148,11857.3
149,5334.25
150,5444.05
151,11026.43
152,7303.82
153,8667.13
154,7683.82
155,6096.36
156,6754.68
157,5709.81
158,8711.6
159,10566.85
160,6037.9
161,3564.18
162,5619.98
163,9050.43
164,9153.59
165,6854.43
166,7254.66
167,5207.14
168,5911.51
169,4488.99
170,5881.16
171,6319.73
172,7584.63
173,7311.89
174,7109.12
175,8161.8
176,9575.52
177,7397.96
178,6164.63
179,9066.94
180,10798.74
181,6281.32
182,8008.2
183,5632.8
184,6838.81
185,4784.53
186,7679.49
187,6047.71
188,9310.05
189,7493.87
190,8878.43
191,7958.82
192,5944.66
193,8834.5
194,18957.19
